row_id,student_id,split,student_lrn,grade_level,period_sequence,has_previous_period,written_work_percent,performance_task_percent,quarterly_assessment_percent,assessment_completion_rate,source_period_grade,grade_trend_vs_previous_period,cumulative_period_grade_avg,subject_SCIENCE,target_next_period_grade
TR-0,S0,train,000000000000,7,1,1,80,81,82,1.0,83,0.5,84,1,85
TR-1,S1,train,000000000001,7,2,1,81,82,83,1.0,84,0.5,85,1,86
TR-2,S2,train,000000000002,7,3,1,82,83,84,1.0,85,0.5,86,1,87
TR-3,S3,train,000000000003,7,1,1,83,84,85,1.0,86,0.5,87,1,88
TR-4,S4,train,000000000004,7,2,1,84,85,86,1.0,87,0.5,88,1,89
TR-5,S5,train,000000000005,7,3,1,85,86,87,1.0,88,0.5,89,1,90
TR-6,S6,train,000000000006,7,1,1,86,87,88,1.0,89,0.5,90,1,91
TR-7,S7,train,000000000007,7,2,1,87,88,89,1.0,90,0.5,91,1,92
TR-8,S8,train,000000000008,7,3,1,88,89,90,1.0,91,0.5,92,1,93
TR-9,S9,train,000000000009,7,1,1,89,90,91,1.0,92,0.5,93,1,94
TR-10,S10,train,000000000010,7,2,1,90,91,92,1.0,93,0.5,94,1,95
TR-11,S11,train,000000000011,7,3,1,91,92,93,1.0,94,0.5,95,1,96
